,sentence,label
1846,"Computers are a relitity new invention, a some-what complicated one with plus-rides and down-rides.. Some don't like the @CAPS2 because they think it's causing people to become lazy. But at this point, @CAPS2 aren't the only thing that causing their, theres, this, video games, cell phones and I-pods. @PERCENT1 of students in grade @NUM1 admit that they have one or more of the items listed above. Computers can bread, get and bunch of other things @CAPS1 of course, someone has to fies it, and the builder can't fie everything. There are jobs for living computers and all of @CAPS2 - related things. With jobs bing on low battery, use need extra job. With computers, you can look up pretty much anything, @CAPS1 if you need help with your job, homework or even just looking up a phone number, you can use the @CAPS2 for. @CAPS1, as i've said computers are a great",6
1847,"Dear @LOCATION1, I am writing to you because I think computers are very helpful. They make it easier by providing more history, it has a lot more information than books do and when you need to get in touch with someone, its easier. With all these great ideas, you will see the perspective that I do. First, having computers helps when your researching history. About @PERCENT1 of the school say that when they are looking for history, there is more information on the computers. When we ask a teacher about history, they only know what they were taught. But on the computer, there are people all over the world that tell us what they learned. So, we get more information about history than what our teachers know. Secondly, computers are very helpful because they have more information than books do. I recall a time when I was doing a report on slavery, and when I was looking at information in a book, but there wasnt enough. So, I went on the internet and searched slavery and it gave me way more information then I needed. Computers are faster that flipping through the pages of a book. It would take two minutes to search it online, but if you had to look through a book, it could take hours. Being able to search for information online, would help get my work and your's done faster, by providing more information. Lastly, computers are very helpful because its easier to communicate with people. What if you didnt have a cellphone, how would you get in touch with a family member? You would go online and send them a email or talk to them on a chat. Having to get into touch with a friend or family member is very important to me, and @CAPS1 pretty sure you too. Computers make it easier to communicate with friends and family members. In conclusion, me and a lot of other people have a strong opinion about computers. They help us in many ways such as helping with researching history, has more information than books and makes it easier to communicate with people. Without a computer, life would be so complicated. I hope after you reading this, helps you to see how helpful they really are.",8
1848,"Dear @PERSON1 of the @CAPS1, I would like to say the computers do not benefit the society. Computers do not help people in the world today because computer take part in obesity. Kid dont want to time with family and @CAPS5 don’t work to do homework. First, computers now a days a big hit on obesity. I on the shows @CAPS5 exercize. @CAPS5 dont want to go out and exercize because they would rather be on instant messaging there friends. Who wants to go outside in the cold @CAPS2 you can have and go on the internet or I send that almost @PERCENT1 of the @LOCATION1 citizens health has gone because of computer @CAPS2 children or @CAPS3 have computer they don't eat or sleep night. If they are on the computer people to eat and People also @CAPS4, computers take away tiime. Computers live families. Seeing that the children computer movies I tell her no I can always watch it on youtube. Finally, @CAPS5 are dropping and they arent @CAPS5 ont do their homework because they are busy on the computer @CAPS2 they come home they have to change there myspace of facebook @CAPS5 now a days have to talk to friends online then do homework. @CAPS2 I come home I go straight to the computer. I pick the computer instead of homework, because computers are easy to do. Homework is the most hardest and thing ever. Yesterday my eacher told me that I was failing then I was going on the and I yes so I might not graduate becaue of the computer. Well head of the @CAPS1 I hope that you take my opinion into consideration. Please remember this can be a good help @CAPS2 your @CAPS5 grow up.",7
1849,"I think that computers have the good effects on people. With a computer, you can have social interactions with people far away, if not even a friendship. Through the internet you can find people intrested in the same kind of things that you are. You can learn about different cultures and tell about yours. For example @PERSON1 likes to play guitar, but where he lives, there's no other people intrested in the same thing. From the internet he can a large guitar community, where he can share advices and tips with other people. He has also plenty of new friends, that he found from the netsite. Also what @PERSON1 hasn't noticed is, that his typing has gotten better. Typing is a very important in your life, if you are thinking business education or you dream about being, for example, a @CAPS1. You get better in controlling your extremeties like, for example, @PERSON1's playing has gotten better. Computer is a good way to learm new things and search an information. When I had health in my school, the theacher was suprised. ""@CAPS2 do you know so many things"", she asked, I haven't thought about the answer before. So @CAPS2 did I know all these things? From the internet of course, I realized. When you surf in the internet or you search something else, you bump in to another information. Also from internet site communities you learn from other people's experiences. When you use computer you have there many useful programs like for ex the @ORGANIZATION1. My friend, for example, loves to write and is dreaming about the job of a @CAPS1 or an author. She writes a lot on her leisure time but she doesn't have to buy a writing machine besides in addition to paper, ink and dictionary. This develops her writing skills and ability to write as she loves to do. So using computers helps people learn and it develops their social skills and emotional health. It stimulate you to do what you love (like playing guitar for example) And that's why I support using computers and believe that computers have good effects on people. ",9
1850,"Dear Local Newspaper, Computers are a neccesity to this world. Without computers people wouldn't be able to catch up on news or maybe sports games they missed. Computers are also needed to interact with friends or family that you haven't seen for a while. The last reason why computers are needed is because they help with hand eye corrodination. These days news is a major priority to everyone. Without computers people wouldn't know that @LOCATION1 just got hit by a major earthquake and more than @MONEY1@NUM1 people died. Computers help with keeping people updated. With donations from the computer people have already donated @MONEY1 to @LOCATION1. A few days ago @ORGANIZATION2 killed one of this trainers and there is a major conterversy on whether or not he meant it or it was an accident. I knew all that information from ore website on a computer. Without these machines nobody will know what is going on daily in the world. Computers also include many features like facebook, @CAPS1, e-mail, myspace and more. All of these things help you stay connected with friends and family. So, maybe if you forgot who's house you're celebrating the @CAPS2 @CAPS3 at you can just go to your computer and check! Every once a while you feel like you're missing something for an event, well the great thing is that you can go on your computer and ask a friend. The last reason why computers aren't a bad thing is they help with hand eye corrdination. Whenever you're @CAPS4 up a paper you try not to look days at yourself @CAPS4 so then you can follow along with yourself: This really helps with hand eye corrdination. The @ORGANIZATION1 said, ""@CAPS4 a paper helps with you're hand eye corridination @PERCENT1 more than throwing a football."" You can also play games on a computer which also helps with hand eye corridination. In conclusion, having computers helps this world more than it hurst it. You can look up news, you can connect with family and friends, and they help with handeye corrdination computers are a major priority to have in this world.",9
1851,"Dear Local Newspaper, Some people @MONTH1 be concerned with all of the time being spent on the computer, but I think they have a good effect on us. People can do @CAPS7 things on the computer like research @CAPS1 projects, and get to learn new things, you can interact with people from all over the world, and some people that have sickness causing them not to speak have certain programs on computers to help communicate with others. So, don't you think computers are a good advance on technology? First, people can research projects, and get to learn @CAPS7 things, @CAPS1 example, if you get a history project and have to research a president, you can just type in the name and tons of information will pop up. Morgan from @NUM1 grade says, ""I do all my school projects on the internet. It is a very good source and sometimes I look things up just @CAPS1 fun, and learn something new everyda."" @CAPS2, computers might not have the answer to a question you need @CAPS1 a project, but statistics say it will have about @PERCENT1 of the other information you @MONTH1 need. Isn't it great that we have computers? Second, you can interact with different people from all over the world. There are @CAPS7 sources you can do that through like @CAPS3, @ORGANIZATION1, @CAPS4, and even @ORGANIZATION2. Say you go on a vacation like a cruise, and you meet some people that you became friends with. You can stay in touch with them through the internet. @PERSON1 from @NUM2 grade says, ""I went on a cruise @DATE1, and I made @CAPS7 friends. But, there are @DATE1 girls that I still keep in touch with through @CAPS4. I talk to them usually when I get home from school."" Computers are a great thing to have so you can keep in touch with others. Lastly, people that have sickness that cause them to not speak have computers to communicate with their family. Three @DATE1 @DATE1, my neighbor had a severe stroke that kept him paralyzed, and only allows him to move his eyes up, down, and side to side. A doctor told them their is a program called @CAPS6, which has the patient line his eyes up on a certain phrase, and the computer will speak @CAPS1 him. He can also spell things out, and you can have some communication. It is a great thing to have, so the family can have a way of speaking to him. It's amazing to have advanced technology @CAPS1 these reasons, don't you think? As you can see, I think that computers have a great affect on people. Some reasons I think this are you can do research @CAPS1 projects, and learn new things, you can interact with different people from all over the world, and people that have sicknesses who can't speak have programs on the computer that helps than communicate, @CAPS7 people could disagree with me, but I think computers are great to have.",10
1852,"Dear local Newspaper, @CAPS1 the computers have an effect on those people, they should excrise nad look or explore nature, but my opinion for some people would be go on the computer for an hour or just limit the time, yes I know its fun but you still have to stay fit, smart and healthy. Being on the computer is not good for your brain. We should limit computer time for adults and kids. The effects that the kid have are possible. The @CAPS2 @CAPS3 in their brains are not as develope as adults. So yes it would be hard to get them off but show them how fun it can be off the computer. You should be getting fit moms and @CAPS4. Also take a rest and eat a healthy snack or at on that new tredmill you bought last @DATE1. Another reason why you should with the time cause who has to pay the bill cause I know that every time when the mail coms the bill come also and nobody like to pay bills. Mom and @CAPS4 I definitly think you should limit the kids computer time because there are inapropreate stuff that they might be looking at and all those websites that they are on they could be talking a chating to anybody thats very dangerous so give your kids the heads up. Show them how pretty flowers look in the @DATE2 or how bugs store food or just take the to the zoo and show the new bears hibernate. There fore the parents I know how you need to look up stuff an the computer but that great but the computer is not always right so just pop open a book once in a while its great you know so parent and was limit your time and do something like water rafting with the whol family. Have some fun and get shoe eyes off the screen and the fingers of the keyboard and go have fun.",8
1853,"Dear local Newspaper, I agree with computer experts that computers poison the brain. These are some reasons why computers ""poison"" the brain: Computers can blood shot your eyes, and make your vision blurry. People are on the computer all the time they don't get a chance to exercise. The more time your on the computer, less time you spend with your family and friends. One way, that computers are bad for you because, your eyes get all blood shot when your on the computer for so long. Your vision gets all blurry and messed up, after you leave the room you bump into things and get hurt. Staying on the computer to pull off all nighter is bad for your eyes as well because when your mom, dad, brother or sister opens the blinds the sun light would blind you. Another reason why computers are bad for you because, people are on the computer all the time they don't have time to exercise. People who are on the computer @NUM1 hrs a day aren't going outside enough get fresh air, play sports, etc. instead of playing computer games. Computer games are fun once in a while, but go outside and run around for once. A final reason why computers are bad for you because your spending less time with your friends and family. Instead of @CAPS1 your friends, go talk to them in person for once. Watch a movie with your parents, hang out with your brother, go shopping with your sister. Do something instead of being on the computer all day. All in all these are the reasons that are ""poisoning"" or ""rotting"" the brain of human society.",8
1854,"The question everyones asking is, should we spend less time on the computer. I think we should spend less time because excersise, talk to people in person, and learn new things, and I will explain why. When your on the computer you lose time to excersise. Without excersise you will be out of shape and wont be able to play any sports. At one point you will be skinny but if you dont do nothing and eat all day, you will become fat. Excersise helps you get your nutrition up more. You should excersise with friends so you dont have to be bored by yourself. At the end of the day when ur done then you can go one the computer. Several websites you can talk to friends. For example: @CAPS1, @CAPS2, @ORGANIZATION1 and others more. But talk to them through @CAPS3 when you can talk to them in person. When ur bored at home call a friend and hang out and play some sports. Also if you have a special somebody in your life you would want to spend time with he/she. Why meet new people online when you meet them face to face. You could get to know them better and later you could have a trust worthy friend. When you need to use the internet is when you have homework. Why just look it up on google and read a book about it. Sometimes the things on the internet is false information. In math read what you have to do instead of using the @CAPS4 and finding the answers. People cant alway rely on the computer, sometimes you just need to learn it on you own. In games people want to use cheats and it's just not fun if you dont play fairly. I strongly recommend that for now everyone who has a way to get on a computer, should spend less time and have fun with nature.",8
1855,"Dear readers of the @CAPS1 @CAPS2, @CAPS3 people have been makeing a big fuss about computers. Some people think that computers are bad and we should get rid of all of them. Me I completely disagree with them. I feel computers are a new and amazing technology. They help out so much in dayly life. For example say you ar doing a report for work you can go online and use resources to find more information about the topic of the report. Say you also have bad handwriting what will you do? You would go to a computer an type your report. I agree with some people that some people spend too much time on the computer. But there are more positive things about the computer than they are negitive, for example a positive is going on google and looking up information and learning newthings. A negitive would be people spending too much time on computers. All that im trying to say is that computers are wonderful things and that it is such a privlige to have computers. I think its great we have computers in our world.",7
1856,"My opinion for computers are that I do support the computers. Here are the reasons why, they are eduational for us kids. They are faster than books and they have a lot more information. And the last reason is because it has more opportunities for a lot more things. Let me explain more. The reason why I say that it is more educational is because of these reasons, they have very good websites for us to learn more, like funschool.com. That website helps you with every subject that you need help on. Another reason why I say it is education is because it helps you do essays or reports and if you need more information on what to do you can go on different websites and get exacly what you need. Like one day we had a @CAPS1.@CAPS1 project on @LOCATION1. Nobady new what @LOCATION1 was like. So kids went on diffrent websites and fond a lot of information for the project. The secon reason was faster, and the reason why I say that is because you can communicate with other people in different places faster. For example my cousin @CAPS2 is living in spane. And he also does not have a cellphone or a house phone. So when he can he goes on his yahoo and if my mom and I are on we able to talk to him. Another reason is because you are able search more things. Like if you have missed a talent show of yor family you are able to see it on the internet. The last reason was because",7
1857,"Dear newspaper editor, Computers are used all around the world daily. The computer is the main thing in our society. One reason why I think so is that computers have a lot of knowledge. One other reason is you can chat with family and friends. My last reason is they help people learn. In these paragraphs, you will see why I think so. My first reason is computers have a lot of knowledge. On computers, you can search any question and get your answer. For example, say you put, ""@CAPS1 to make muffins,"" the computer will say @CAPS1 to make them. They know almost every answer. That is my first reason why computers are the main thing in society. My second reason why computers is the main thing in society is you can chat with family and friends. My one can chat on a computer. I chat with all my friends on the computer. It is really easy to do. That is my second reason why computers are the main thing in society. My last reason why computers are the main thing in society is they help people learn. People are able to go to school on computer. Have a college degree on computers. Even people work on computers that is my last reason why computers are the main thing in the society. Now you can see @CAPS1 computers are the main thing in society. Hope you agree.",7
1858,"Dear Local Newspaper, @LOCATION1- @CAPS1 name is @PERSON1. I am an @NUM1 grade student at @ORGANIZATION1. I think that @CAPS5 should have computers because people can learn a lot of far away things. People have a lot of fun times playing games writting and even chatting online. Everyone loves to have computers, so lets not take it away. IPI - @CAPS2 far away new things is really great of people something it us books, why not check the internet. Internet is faster way to search things. They should have time to be in the computer, doing there homework and having a lot of fun. Computers are expensive and not easy to get, but its sure easy to search for things looking for. Computers effect people a lot but its okay let us have free time. @NUM2 @CAPS3, chatting online over the internet that sounds cool. That effects people a lot because that is taking away time to do and taking bad chances when online. I don't want to have computers it keep going with that. For during homework its all right because you can type and of writing it in a piece of paper that would take forever. Computers but it sometimes. It affects people inn some ways. @NUM3 @CAPS4 @CAPS5 take away computer people think that people hate that and would not be on work. They will be with out people don't want to be searching threw books all the time, it gets trying. Please don't late affects us a alot. Conclusion - @CAPS5 do believe that computers affect other. Please local newspaper @CAPS5 are telling you the truth.",9
1859,"Dear local newspaper, I agreed that computers have a positive effect on people. In this paragraph your going to learn about @CAPS1 computers are a positive effect, @CAPS1 does @CAPS5 help people, and @CAPS5 even allows people to talk online with other people. Do you want to know @CAPS1 computers are a positive effect? First, @CAPS2 way computers are a positive effects is @CAPS5 gives you more knowledge. For example, stuff you didn't know before you know now because you looked @CAPS5 up on the @ORGANIZATION1. @CAPS3 way computers are a positive effect is you can keep in touch with your family @CAPS6 your on a vacation or at a job. On the other hand many people without computers cant keep in touch with their family then, @CAPS3 way computers are a positive effect is because @CAPS5 helps many people with their jobs. For example, cops use computers to look at peoples files and their past criminal record. Last, @ORGANIZATION1's help you learn different type of launguages. Have you ever thought about @CAPS1 computers help people? First, @CAPS2 way @CAPS5 helps people is @CAPS5 organizes stuff for them. For example, none of your work will get lost and you know where you saved @CAPS5. Second, @CAPS5 also helps learn about new places and history. For example, @CAPS6 your trying to learn about china's history you can do that un the @ORGANIZATION1. Next, @CAPS3 wat @CAPS5 helps people is @CAPS5 has the ability to order stuff online from far away places. Finally, computers also help people by introducing new and fun things to them. For example, their is many games online that make the @ORGANIZATION1 also fun and not boring. Many people agree that talking online over the @ORGANIZATION1 is fun. First, @CAPS2 way @CAPS5's fun is because you meet new people you havent known before. Second, @CAPS3 way talking online with other people is fun because you get to learn more stuff about that person and his/her cultur. Next, @CAPS6 also gives a chance for the people that dont have friends make some over the internet. Last, @CAPS5 also helps you talk to your family that lives in @LOCATION1 or even further. Have you ever thought of a @ORGANIZATION1 having positive effects? @CAPS6 you did, why dont you mension some stuff in your essay like I did for example, @CAPS1 computers are positive effects, @CAPS1 @CAPS5 helps people, and @CAPS5 even allows people to talk online with other people.",10
1860,"Dear people of @CAPS1, Have you ever thought about how many people in @CAPS2 are fat or obaes? Of how many hours they spend playing on the computer instead of exerciseing? What some people don't mind this lifestyle of no exercis, not seeing nature, and no friends or family to keep company with, I do not agree with this lifestyle. Imagin a hom of a bird, the dew on the grass, or the sound of the trees getting blown. Don't you just love the relaxing sounds and sights of nature? People who play on the computer say: this is the only world I kneed, and don't take the time to smell the roses. I took a survay and @NUM1 out of @NUM2 people said they would rather stay in and play video games instead of watch the clouds or do something outside. Now imagin this you have not seen light in over a week, what happens when you need to go out... you'll get blinded by the sun. Also not only is nature a great place to relax but @CAPS4 you don't go out in the sun a lot it could have servire conquense on your body, like your skin turns pale, your imune situm weakends, and you gain weight fast. Now think about this do you want your kids or do you want to look like some fat, pale person who is sick all the time? Imagin this you sit at the computer all day and all you eat is fast food, and you get up to walk around or do any kind of exercise. Does that sound fun to you? Some people who play on the computer waste almost @PERCENT1 of there day playing a game on the computer. I asked a person who usto send that kind of time on the computer he said |""I to spend so much time on the computer I forgot all about what my body needed. When i tried to get up one day and could not, that's when it hit. I need to do more for my body, I needed to take better care of it."" @CAPS3 now gotton back to his feet and fells way netter than he ever has. he thinks that spending almost @PERCENT1 of your day on the computer is a waste of time for all who do it or are thinking of doing it. Imagin you stuck in a box with no friends only a computer as your company. What would you do? Most gamers do this and end up lossing very dear friends or family members to this. I asked ex-gamer @PERSON1 about this, all @PERSON1 said was ""I think that it wastes perious time with your family. I almost missed my daughter frist steps because of this adtion. I also almost lost all of my best friends."" @CAPS4 you enjoy the smell and sight of nature, you care about your body, and you dont want to lose perious family time or friends. Then I sugest you vote yes to putting a band on compers.",9
1861,"Dear @PERSON1, I think that the advancing of computers and technology are a good thing. I think so because computers teach good hand-eye coordination, are a good source for research and lets you comunicate with people no matter how far away. So lets a take a good look at how computers give us a hand. I think computers are very helpful in life. I think this because they teach good hand-eye coordination.""@CAPS1 who have hand-eye coordination have a better chance at doing well in sports which is a great way to stay fit,"" says @PERSON3 of @CAPS2 view @CAPS3. High. I agree with @ORGANIZATION1's statement because how would you be able to play baseball without hand-eye coordination. For example, my friend chose uses the computer alot and is the star of the basball team.This is because you need good hand-eye coordination to be able to swing the bat while your watching the hall come at you. next i would like to help you learn about why the computer is so helpful. Say you one doing a project and you need some information you just can't find in the books. Where do you turn? The computer. ""@CAPS4 it comes to research the internet is the way to go"" says @PERSON2 of @ORGANIZATION2,"" @CAPS5 whore my most successful graduates found most of their research. More than @PERCENT1 of students use internet research daily. Would you want you children to be well educated with updated technology? Now I would like to talk to you about why I think the computer is important. My final reason I think computers are very useful is because it is a great way to comunicate with computers it is a easy to talk to people all over the world with no charge. For example @CAPS4 my mom wants to talk to my grand parents in @LOCATION1 she just uses the computer instead of running up the phone bill @PERCENT2 of americans use the ineternet as a form of communication. SO finally I think that the advancing of computers would be good since we rely on them so much. Since they are so important to improve hand-eye coordination, help with research, and comunicate would you want then outdated?",9
1862,"Dear @CAPS1 @CAPS2, I absolutly agree that people are spending way to much time on the computer, and spending less time exercising, enjoying nature, and interacting with family of friends. It just would be better for everyone to get out of the house, instead of sitting in front of the computer all day. People need to enjoy life. If everyone was just sitting in front of the computer all day, they will never enjoy life around us. People need to just walk outside and see nature. If they can't do that, they could exercise. Whenever I need to calm down, or even when I get mad at my parents, I go upstairs to my room and do some yoga. It relaxes me, we all should do this, too. A perfect example is when I was watching @PERSON1. I didn't want to put my mom made me. There was this women and she was so adicted to the computer. She has a part time job and barely feeds her kids. She would give her kids microwave meals for dinner, because she was on the computer every second of the day. When she was done with her job, she would go on facebook till one in the @TIME1. Then she would go to bed then set her alarm, so she can go on the computer again at @TIME1. So she barely feeds her kids, wakes up early every @TIME1 just to go on the computer. So once people get adicted with the computer, you can barely do anything about it. We need to enjoy life. Nature, friends, family. All part of life. Enjoy it while we can. About @NUM1 people probably don't go on the computer. Some effects we have on the computer for some people is they can get addicted, the computers there only friend, or even not liking outdoors. But the computer is not your only friend. You can have plenty more friends. If you go on facebook, and you have @NUM2 friends, you have someone to talk to. Don't just sit there in front of the screen and @CAPS3 them or email them. You should have a face to face conversation with that person. Your actually out, instead of in your house all day. It would be nice just to get some fresh air @NUM3 people, out of @NUM4, enjoy going outdoors. For example, my best friend asked me if I can go to the movies and then sleep over her house. But I said no because I was to busy playing on my computer. She was upset. And so was I. I didn't realize what I said to her. But I called her back up and apoligized. No one should be to busy to play the computer, instead of hanging out with friends. We all need to enjoy life, and hang out with friends and family. We allowed to enjoy life while we can.",10
1863,"Imagine you are on the computer at work but then all of the sudden your computer screen goes blank it has crashed, and you've lost all of the information that is vital for your to know and remember. A computer breaking could happen to anyone but the large problem is, most people don't know how to fix it. All of your information is gone and you are stuck without a way access all of the data you need for work, or you can't find important news online. This could happen with your children's computers too and they could loose necessary assignments for school. Computers are needed by everyone, and they have so many positive affects on people we can not afford to loose them. Most of us don't think about it that often but we store so much of our lives on the on a computer, if your computer broke, you would be loosing, more than just the internet, you would be loosing photographs you wanted, important word documents, or you loose information on important events you have learned, you don't wont to forget someone's birthday now you? My sisters computer broke two weeks ago and she lost a she had to turn in for colledge. She had to find the paper she wrote, and she needed to retype the entire paper on some else's computers do you wont all of that added simply because your computer brake? Not everyone lives are and we all need computers, it is much easier looking up the important news on the computer on @CAPS1.com rather than finding the news on @CAPS2. Everyone needs to know the news because it is important to be aware of the world around you. Especially if it's about your and the and the news affects you. Computers help us find the news we need to know quicker and easier. At @PERCENT1 of the people in my family have their own computer. It is necessary for us kids to have them too. These been many times where I've been sick and all I had to do was go on the schools website and find the assignments I missed. So I can be prepared for school the next day. Three out of five of my teachersuse computers in the classroom to teach the students in various ways that are more fun than just reading from a text book. The other teachers that don't have us using computers on a regular basis have used them though and that shows just how uuseful computers can be. Everyone uses computers. Everyone needs computers they are too important to loose and up have come to depend on them for work, awareness of the world around us and school. A life with no computers would be like.",9
1864,"Local Newspaper, @CAPS1. you! The one reading this paper! I think that it's okay that people spend so much time on the computer. I am one those people who spend @NUM1 hours a day on the computer. I have @NUM2 reason for this type of amount. My first reason is communication. My second reason is educational benefits. And my last and third reason is the occupation. I hope you will pay close attention these three reasons. You never know who can change your mind. Like I said before, my first reason for thinking daily computer use is okay is because of the communication. It is stated that @PERCENT1 of chiildren, and/or teenagers, have installed a computer communication system. The very popular sites, are such as, @CAPS2, @ORGANIZATION1!. MSN, @CAPS3 or @CAPS4. These are the easiest ways of computer communication. My second reason I think using a computer on a daily basis is the learning They make computer games from ages @NUM2-7. These games are @PERCENT2 educational. Game include childrens favorite as @CAPS5 and @CAPS6. These games of ten in subjects of math, science, history, typing games, and sometimes different languages. My third reason for thinking staying on a computer for a daily basis is okay is because of the occupation. Computers keep me occupied all day on video games, music, and videos. It is said that playing computer games keeps your brain well stimulated. Are you still there? Once again my @NUM2 reasons for thinking being on the computer for a daily basis is, the communication secondly, educational privlages. Third reason, the occupatied is a big one. Well, I have to go now, please take these reason under consideration.",8
1865,"Dear @LOCATION2 newspaper, @CAPS1, my name is @LOCATION1 and I think computers very much benifet are life and that lots' of positive things can com from them. We can learn and get smarter, we can @CAPS3 act with new people and it is just a really great life still lots of good can come from computers. First, one reason computers can be a healthy thing is we can learn and get smarter from them. One the @CAPS2 there is all different sites that have information for anything that your mind can think of. This could help if you need to research for a project or just want to know a fact. Sure you could say that any one could put anything on the @CAPS2 but what are the chances of all the information and facts to be wrong? I think vary slim. Another way we could learn and get smarter is from all the @CAPS3 active games that many children play. You could play a math game, a reading game any game you want and all of these @MONTH1 make you smarter. I think there are many ways to learn from computers and grow. Second, another way computers can be a life learning thing is you @NUM1 to interact with all different people. You could meet anyone you would like. If you wanted to meet with your friends or family to catch up you could or if you just want to talk you could to you could even see them through the computer. This would reconnect you to old friends or to help up with your family. You could also meet people from other countrys. This would show you how other people live or how or what there culture is like. I think I would be very interesting to see new people and sights. last you could even just find a friend to talk to and you would be a much more stranger person because you have more friends and you would learn more. Last, computers just give everyone more life skills. One you get to learn how to type. Which could improve your hand eye coordination. Also this will help everyone in school type and write papers for a class. Another skill this will give you is you will learn how to research and find information. This will deffenetly be a life still because you always going to need to know how to gather information. Also, if you didnt know how to do this you wouldnt be able to find out where to go for car routes or what restaurants are good or anything. I think mostly computers are a great invention and addition to our life. In conclusion, computers are great. From the rest of our lives technology will keep changing and never stop so sooner or later we will have to learn somethings about computer. Computers are a big help in my life, are they in yours?",9
1866,"Dear Local Newspaper, I disagree and agree in the same time. If you want to know why read on. I disagree because in the winter some people don't like to go any where because of the snow. What are going to do? of course they are going to be in their computer like know and days it snow's and yes some but are going. All so people like talking family because know we have webcams and its fun seeing your face and especially your family for example I talk to my family in webcam because they live @LOCATION1 and I live in @ORGANIZATION1. I know some people would like to see there family. Where other people some time people don't go outside and what are you. You nothing but sitting there. Then I agree. I agree because I know we should go outside and play because it is good for us. Also I think when we are in the computer it gets boring. We should also be with are family then bring in the computer. go out with are family and go places because we are not going to do any thing better than in the computer. Go out and eat with family. Theardly I think if thres people would rather be in the computer than be with there family and going outside its there dision. They will miss out of the fun with every body they love. Thank you for reading what I had to say. I hope you like it. I also hope think you should think about what I wrotes...",8
1867,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 in a few years everyone in the @LOCATION1 is over weight. That would be horrible. All people do now days is stay on there computer. All you do is sit there looking at a screen. To me computers are just a waste of time. It’s not a real thing, it makes you have less exercise, and it boring. So, you decide if you want everyone to over weight, but I will not be because I don’t sit at my computer all day. “@CAPS5 wheres dad?” “@CAPS6’s on the computer” “@CAPS7 computers,” I’ve asked my @CAPS5 this a lot and dads always there. @CAPS6 says to me look what @CAPS8 @CAPS9 just sent me. I don’t use at all. Its not the real thing. Computers to me are just a waste of time. When you talk to your friends on facebook, isn’t the same as reality. It is better to talk face to face with your friends and family, @CAPS10 thing is lets say your talking to your best friend. When your together you can say whatever you want. Like my friend @PERSON1 we tell each other anything. But, facebook or @CAPS11 you cant say some staff. One more reason is your talking to a girl you like, but you can’t say you love her on the computer. that is just. Therefore we shouldn’t use them like this. “@CAPS12” I always here my name for something because my parents sit on the computer a lot for work and they are so lazy they cant walk downstairs for something. No, they ask me. You see computer make people have less exercise. When people email each other I hate it, why can’t you walk outside to your mail box and send a letter. People don’t move, walk, or do anything they have less exercise. Even if they were on the computer for @NUM1 hours a day they would have in activities, and exercise. Finally, my last reason. Computers are boring. It’s not as interactive as going outside playing with your friends and family. Yeah you talk to people, but it’s in little words on computers. Outside in real world people talk and laugh together because there friends are doing funny things. How is that funny reading that off a computer. It’s not/ @CAPS13 with friends and family socializing is better besides all you’re doing is stareing at a screen. I bet you can go blind if all you do is sit there all day stareing at a screen with your eyes popping out. There is nothing you can do except sit there while you friends are outside playing because your to fat to have fun exercise so you stay on your computer. @CAPS4 kids and families are outside socializing having fun no where near a computer. This is awesome. Nothing is as real as this. Computers are not realy makes you have less exercise, and are boring. So, is it better to sit there bored to death or going out side, execising, having fun with you friends? I say having fin with friends.",9
1868,"Dear local newspaper, @CAPS1 name is @PERSON1 and I was writing to state @CAPS1 opinion about the effects of computers. I think that computers are great and they should only be used when you have to look information upon the internet. Some people are spending to much time on the computer and that is how some people get in trouble, should be doing more things with your family instead of just playing on the computers. I also think that maybe the computers are good for some games but not all of them some are a and some are just plane . One thing you should never do id sing up on things you don't know becuase you can easily get wound in a place that you don't want to be in and that is in some one hime the know and will get you i'll really . I think that more parents should . I have wanted . And I did things . So I only went on the sites that I had to see I would picked up and be able to see big family again . @CAPS1 mom always said to . water, I didn't want that. there was a that had been around some guy on the internet. One day she up missing her parents where she went they had no the girl was she came back her parents didn't think it was her so they abanded her she fallowed them then they finally got convinced it was her now she is happely with her faimly. I hope that I convinced you that alot of people get into trouble and don't know how to get out and they wind up in a ban situation.",7
